,DateTime,Objective,Optimizer,Epochs,Starting Learning Rate,Final Learning Rate,Schedule,Decay Factor,gradient_min,gradient_max,gradient_mean,True,est,sim
35,2020/05/28 01:37:49,Ursem01 Objective Function,QH-Momentum,1000,0.01,0.01,,,0.04052624072886907,1.0000000000000002,0.8081372732215358,[1.69714 0.     ],[1.6620982 0.0215726],0.9999157816371103
36,2020/05/28 01:37:49,Styblinski-Tank Objective Function,Momentum,1000,0.01,0.01,,,1.4119671059324221e-10,1.0000000000000002,0.10160768266849345,[-2.903534 -2.903534],[-2.89526285 -2.90820851],0.9999975120504772
37,2020/05/28 01:37:49,Styblinski-Tank Objective Function,Nesterov,1000,0.01,0.01,,,2.0385653045533846e-10,1.0000000000000002,0.07186038160607153,[-2.903534 -2.903534],[-2.91046612 -2.90517888],0.9999995867313121
38,2020/05/28 01:37:49,Styblinski-Tank Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-4.37852697 -3.42266161],0.9925769031799204
39,2020/05/28 01:37:49,Styblinski-Tank Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[-2.903534 -2.903534],[-3.90311486 -2.90311486],0.9893782964320635
40,2020/05/28 01:37:50,Styblinski-Tank Objective Function,RMSprop,1000,0.01,0.01,,,0.23513199937917084,1.0000000000000002,0.65707100899717,[-2.903534 -2.903534],[-2.92720635 -2.88087743],0.9999681882291878
41,2020/05/28 01:37:50,Styblinski-Tank Objective Function,Adam,1000,0.01,0.01,,,1.5537103556448295e-10,1.0000000000000002,0.2354035859382606,[-2.903534 -2.903534],[-2.92884203 -2.9032203 ],0.9999903498009913
42,2020/05/28 01:37:50,Styblinski-Tank Objective Function,AdaMax,1000,0.01,0.01,,,1.812295599781181e-10,1.0000000000000002,0.3108047688791448,[-2.903534 -2.903534],[-2.92575865 -2.92089217],0.9999996535936739
43,2020/05/28 01:37:50,Styblinski-Tank Objective Function,Nadam,1000,0.01,0.01,,,1.2086331956165333e-10,1.0000000000000002,0.2264941222762839,[-2.903534 -2.903534],[-2.92219308 -2.90337278],0.9999947815278885
44,2020/05/28 01:37:50,Styblinski-Tank Objective Function,AMSGrad,1000,0.01,0.01,,,1.0824198729010286e-10,1.0,0.09360452741134932,[-2.903534 -2.903534],[-2.89647741 -2.91694433],0.999993802630614
45,2020/05/28 01:37:50,Styblinski-Tank Objective Function,AdamW,1000,0.01,0.01,,,0.0011031598339946561,1.0000000000000002,0.0850727645953606,[-2.903534 -2.903534],[-2.89377958 -2.91852496],0.9999909373447231
46,2020/05/28 01:37:51,Styblinski-Tank Objective Function,QH-Adam,1000,0.01,0.01,,,1.0411996499213644e-10,1.0,0.123222316460346,[-2.903534 -2.903534],[-2.91307729 -2.90128975],0.9999979450080615
47,2020/05/28 01:37:51,Styblinski-Tank Objective Function,QH-Momentum,1000,0.01,0.01,,,0.19651755889505385,1.0000000000000002,0.7473321718592633,[-2.903534 -2.903534],[-2.92489075 -2.9374512 ],0.9999977047173709
48,2020/05/28 01:37:51,Three Hump Camel Objective Function,Momentum,1000,0.01,0.01,,,1.0172773288489567e-10,1.0,0.04025204575611443,[0 0],[-1.74936284  0.86791889],
49,2020/05/28 01:37:51,Three Hump Camel Objective Function,Nesterov,1000,0.01,0.01,,,7.122875668610566e-10,1.0,0.026727427266226674,[0 0],[-1.74692283  0.87244845],
50,2020/05/28 01:37:51,Three Hump Camel Objective Function,Adagrad,1000,0.01,0.01,,,0.19992864703756535,1.0000000000000002,0.49431612942383446,[0 0],[-1.75747451  0.98433094],
51,2020/05/28 01:37:51,Three Hump Camel Objective Function,Adadelta,1000,0.01,0.01,,,0.663491719060732,1.0000000000000002,0.9604677731055361,[0 0],[-1.78296852  1.21703148],
52,2020/05/28 01:37:51,Three Hump Camel Objective Function,RMSprop,1000,0.01,0.01,,,0.00026767611300311555,1.0,0.28974439473440855,[0 0],[-1.74811185  0.87978824],
53,2020/05/28 01:37:51,Three Hump Camel Objective Function,Adam,1000,0.01,0.01,,,1.0488835456942218e-10,1.0000000000000002,0.05484897900902287,[0 0],[-1.7512858   0.87857874],
54,2020/05/28 01:37:52,Three Hump Camel Objective Function,AdaMax,1000,0.01,0.01,,,1.0220913179296938e-10,1.0000000000000002,0.0723880671115732,[0 0],[-1.75030632  0.9021803 ],
55,2020/05/28 01:37:52,Three Hump Camel Objective Function,Nadam,1000,0.01,0.01,,,1.9059099249595768e-10,1.0,0.049857450101554804,[0 0],[-1.75007817  0.88325694],
56,2020/05/28 01:37:52,Three Hump Camel Objective Function,AMSGrad,1000,0.01,0.01,,,1.0623168853935586e-10,1.0,0.03672998015324883,[0 0],[-1.74788109  0.86488167],
57,2020/05/28 01:37:52,Three Hump Camel Objective Function,AdamW,1000,0.01,0.01,,,3.731865256411595e-05,1.0,0.02961613345662587,[0 0],[-1.74809524  0.86515901],
58,2020/05/28 01:37:52,Three Hump Camel Objective Function,QH-Adam,1000,0.01,0.01,,,1.147390568087602e-10,1.0,0.061131991244512456,[0 0],[-9.35356274e-12  3.19290499e-11],
59,2020/05/28 01:37:52,Three Hump Camel Objective Function,QH-Momentum,1000,0.01,0.01,,,0.05799447671037263,1.0000000000000002,0.26520767121509514,[0 0],[-1.75761213  0.88956455],
0,2020/05/28 01:57:38,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 01:57:38,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 01:57:38,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 01:57:38,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 01:57:38,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 01:57:39,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 01:57:39,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 01:57:39,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 01:57:39,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 01:57:39,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 01:57:40,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 01:57:40,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 01:58:35,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 01:58:35,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 01:58:35,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 01:58:35,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 01:58:35,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 01:58:35,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 01:58:36,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 01:58:36,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 01:58:36,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 01:58:36,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 01:58:36,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 01:58:37,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 01:58:47,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 01:58:47,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 01:58:47,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 01:58:47,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 01:58:47,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 01:58:48,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 01:58:48,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 01:58:48,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 01:58:48,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 01:58:48,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 01:58:49,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 01:58:49,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 02:01:36,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:01:36,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:01:36,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 02:01:37,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:01:37,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:01:37,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:01:37,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:01:37,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:01:37,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:01:38,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:01:38,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:01:38,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 02:02:15,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:02:15,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:02:15,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 02:02:15,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:02:15,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:02:16,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:02:16,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:02:16,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:02:16,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:02:16,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:02:17,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:02:17,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 02:14:35,Adjiman Objective Function,Momentum,1000,0.01,0.01,,,1.0172619080991935e-10,1.0,0.044986339333935955,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:14:35,Adjiman Objective Function,Nesterov,1000,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.04191018065386114,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:14:35,Adjiman Objective Function,Adagrad,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.49564969  0.65205074],-0.9719871641080893
3,2020/05/28 02:14:36,Adjiman Objective Function,Adadelta,1000,0.01,0.01,,,0.9999999999999998,1.0000000000000002,0.9999999999999999,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:14:36,Adjiman Objective Function,RMSprop,1000,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.21749311352583847,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:14:36,Adjiman Objective Function,Adam,1000,0.01,0.01,,,1.0629626284019743e-10,1.0000000000000002,0.18347669250748921,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:14:36,Adjiman Objective Function,AdaMax,1000,0.01,0.01,,,3.171833939999605e-05,1.0000000000000002,0.2727745926251625,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:14:36,Adjiman Objective Function,Nadam,1000,0.01,0.01,,,1.5126191103289568e-10,1.0000000000000002,0.18220871904518102,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:14:36,Adjiman Objective Function,AMSGrad,1000,0.01,0.01,,,1.0310584886509166e-10,1.0,0.041662329940719285,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:14:37,Adjiman Objective Function,AdamW,1000,0.01,0.01,,,0.0015250693866667377,1.0,0.03989948110454385,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:14:37,Adjiman Objective Function,QH-Adam,1000,0.01,0.01,,,1.0055413151357687e-10,1.0,0.036805421791365825,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:14:37,Adjiman Objective Function,QH-Momentum,1000,0.01,0.01,,,0.07900060073753525,1.0000000000000002,0.59925621455891,[2.      0.10578],[-3.00875222  2.07159373],-0.7925468508935644
0,2020/05/28 02:21:32,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:21:32,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:21:32,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:21:32,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:21:32,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:21:32,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:21:33,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:21:33,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:21:33,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:21:33,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:21:33,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:21:33,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:22:41,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:22:42,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:22:42,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:22:42,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:22:42,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:22:42,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:22:42,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:22:42,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:22:42,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:22:42,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:22:42,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:22:42,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:23:34,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:23:34,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:23:34,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:23:34,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:23:35,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:23:35,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:23:35,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:23:35,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:23:35,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:23:35,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:23:35,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:23:35,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:27:37,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
